interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0127833,user_01722,recipe_moka_pot_with_cinnamon_064,2024-11-10T09:34:34,3.5,True
int_0034688,user_00485,recipe_dalgona_coffee_decaf_129,2024-11-10T09:34:52,2.5,True
int_0022504,user_00319,recipe_nitro_cold_brew_small_124,2024-11-10T09:35:08,,True
int_0023392,user_00324,recipe_pour_over_large_099,2024-11-10T09:35:23,2.0,True
int_0017941,user_00240,recipe_double_espresso_sugar-free_049,2024-11-10T09:35:53,,True
int_0007046,user_00088,recipe_americano_with_extra_shot_056,2024-11-10T09:37:01,,True
int_0123878,user_01679,recipe_cold_brew_concentrate_017,2024-11-10T09:37:16,,True
int_0139459,user_01884,recipe_moka_pot_with_extra_shot_145,2024-11-10T09:37:40,5.0,True
int_0035562,user_00495,recipe_french_press_coffee_large_094,2024-11-10T09:38:04,3.0,True
int_0091579,user_01259,recipe_long_black_003,2024-11-10T09:38:08,3.5,True
int_0131600,user_01777,recipe_french_press_coffee_large_094,2024-11-10T09:39:11,2.5,True
int_0012256,user_00159,recipe_espresso_000,2024-11-10T09:39:42,3.5,False
int_0068291,user_00937,recipe_flat_white_small_082,2024-11-10T09:40:54,3.0,True
int_0010408,user_00135,recipe_double_espresso_sugar-free_049,2024-11-10T09:41:14,4.5,True
int_0139231,user_01883,recipe_moka_pot_with_cinnamon_064,2024-11-10T09:41:25,,True
int_0092133,user_01267,recipe_espresso_000,2024-11-10T09:41:26,2.5,True
int_0025386,user_00360,recipe_moka_pot_with_extra_shot_145,2024-11-10T09:41:51,2.0,True
int_0025416,user_00360,recipe_moka_pot_with_cinnamon_064,2024-11-10T09:42:15,1.5,True
int_0104042,user_01421,recipe_pour_over_025,2024-11-10T09:43:31,,False
int_0049513,user_00694,recipe_mocha_sugar-free_114,2024-11-10T09:43:53,,True
int_0124960,user_01694,recipe_nitro_cold_brew_small_124,2024-11-10T09:45:43,2.0,True
int_0145617,user_01976,recipe_moka_pot_with_extra_shot_145,2024-11-10T09:45:43,3.5,True
int_0004591,user_00060,recipe_espresso_con_panna_large_125,2024-11-10T09:46:08,3.0,True
int_0122169,user_01662,recipe_nitro_cold_brew_018,2024-11-10T09:46:15,3.5,True
int_0082713,user_01137,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T09:46:22,,True
int_0007765,user_00102,recipe_americano_with_extra_shot_056,2024-11-10T09:46:55,,True
int_0105692,user_01440,recipe_pour_over_large_099,2024-11-10T09:47:30,4.0,True
int_0019150,user_00262,recipe_flat_white_006,2024-11-10T09:47:48,4.0,True
int_0080150,user_01102,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T09:48:16,1.5,True
int_0118659,user_01620,recipe_cold_brew_016,2024-11-10T09:48:20,3.0,True
int_0142065,user_01924,recipe_moka_pot_with_extra_shot_145,2024-11-10T09:48:51,,True
int_0016175,user_00207,recipe_americano_002,2024-11-10T09:50:16,,True
int_0068289,user_00937,recipe_almond_milk_cappuccino_035,2024-11-10T09:50:30,,True
int_0055270,user_00772,recipe_iced_caramel_latte_020,2024-11-10T09:51:39,3.5,True
int_0020159,user_00281,recipe_double_espresso_001,2024-11-10T09:52:23,,True
int_0146973,user_01999,recipe_moka_pot_with_extra_shot_145,2024-11-10T09:52:33,,True
int_0116973,user_01605,recipe_dalgona_coffee_large_072,2024-11-10T09:52:34,2.5,True
int_0021749,user_00306,recipe_double_espresso_sugar-free_049,2024-11-10T09:53:02,5.0,True
int_0075512,user_01036,recipe_caramel_macchiato_011,2024-11-10T09:54:02,,True
int_0131031,user_01766,recipe_moka_pot_with_extra_shot_145,2024-11-10T09:54:32,2.5,True
int_0139187,user_01882,recipe_moka_pot_028,2024-11-10T09:54:57,4.5,False
int_0094532,user_01301,recipe_café_au_lait_042,2024-11-10T09:55:55,3.5,True
int_0123555,user_01676,recipe_cold_brew_concentrate_017,2024-11-10T09:56:09,5.0,True
int_0122850,user_01668,recipe_cold_brew_concentrate_017,2024-11-10T09:56:09,4.5,True
int_0136400,user_01849,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T09:56:16,3.0,True
int_0098972,user_01354,recipe_honey_oat_latte_with_cinnamon_121,2024-11-10T09:56:32,2.5,True
int_0122066,user_01661,recipe_cold_brew_concentrate_small_083,2024-11-10T09:57:19,3.0,True
int_0052380,user_00740,recipe_aeropress_decaf_140,2024-11-10T09:57:20,1.5,True
int_0090788,user_01251,recipe_shakerato_large_143,2024-11-10T09:58:14,4.5,True
int_0080535,user_01109,recipe_black_eye_with_extra_shot_048,2024-11-10T09:58:42,,False
int_0016330,user_00210,recipe_espresso_con_panna_large_125,2024-11-10T09:58:57,5.0,True
int_0089787,user_01237,recipe_americano_with_extra_shot_056,2024-11-10T09:59:01,,True
int_0128683,user_01737,recipe_moka_pot_with_cinnamon_064,2024-11-10T09:59:01,3.5,True
int_0103941,user_01421,recipe_pour_over_025,2024-11-10T09:59:05,2.5,True
int_0079318,user_01092,recipe_aeropress_with_cinnamon_115,2024-11-10T09:59:15,,True
int_0142707,user_01932,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T09:59:18,2.5,True
int_0017062,user_00222,recipe_espresso_con_panna_046,2024-11-10T09:59:28,5.0,True
int_0120393,user_01639,recipe_cold_brew_016,2024-11-10T09:59:40,,True
int_0117376,user_01606,recipe_dalgona_coffee_large_072,2024-11-10T09:59:54,3.5,True
int_0098230,user_01343,recipe_cold_brew_016,2024-11-10T10:01:39,2.5,True
int_0076495,user_01051,recipe_french_press_coffee_large_094,2024-11-10T10:05:10,2.5,True
int_0093184,user_01283,recipe_iced_caramel_latte_020,2024-11-10T10:05:52,,True
int_0022812,user_00319,recipe_cold_brew_with_cinnamon_118,2024-11-10T10:06:03,,True
int_0007087,user_00089,recipe_espresso_000,2024-11-10T10:06:26,,True
int_0060136,user_00830,recipe_cold_brew_with_cinnamon_118,2024-11-10T10:08:00,2.5,False
int_0095901,user_01316,recipe_french_press_coffee_large_094,2024-11-10T10:08:12,,False
int_0022966,user_00322,recipe_espresso_con_panna_046,2024-11-10T10:11:24,,False
int_0122557,user_01666,recipe_dalgona_coffee_with_extra_shot_059,2024-11-10T10:11:55,,True
int_0084144,user_01163,recipe_double_espresso_sugar-free_049,2024-11-10T10:12:38,3.0,True
int_0073602,user_01011,recipe_iced_mocha_019,2024-11-10T10:14:17,,True
int_0036643,user_00511,recipe_long_black_003,2024-11-10T10:14:27,3.5,False
int_0034698,user_00485,recipe_french_press_coffee_large_094,2024-11-10T10:15:04,4.0,True
int_0107082,user_01459,recipe_chemex_decaf_063,2024-11-10T10:15:23,,True
int_0136408,user_01849,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T10:15:26,1.0,True
int_0023900,user_00334,recipe_vanilla_latte_010,2024-11-10T10:16:53,2.0,True
int_0039457,user_00545,recipe_cinnamon_dolce_latte_sugar-free_088,2024-11-10T10:16:55,,True
int_0034982,user_00490,recipe_french_press_coffee_024,2024-11-10T10:17:20,1.0,True
int_0017320,user_00227,recipe_espresso_sugar-free_119,2024-11-10T10:17:21,,True
int_0036266,user_00507,recipe_espresso_000,2024-11-10T10:17:37,4.5,False
int_0018391,user_00249,recipe_espresso_000,2024-11-10T10:17:41,5.0,True
int_0077272,user_01062,recipe_shakerato_large_143,2024-11-10T10:19:04,4.0,True
int_0090270,user_01244,recipe_french_press_coffee_024,2024-11-10T10:20:15,3.0,True
int_0000687,user_00006,recipe_double_espresso_001,2024-11-10T10:20:23,,True
int_0126543,user_01708,recipe_moka_pot_028,2024-11-10T10:20:38,,True
int_0110716,user_01515,recipe_nitro_cold_brew_018,2024-11-10T10:22:26,,True
int_0139453,user_01884,recipe_moka_pot_028,2024-11-10T10:22:48,5.0,True
int_0108275,user_01474,recipe_dalgona_coffee_large_072,2024-11-10T10:23:25,1.0,True
int_0051725,user_00730,recipe_dalgona_coffee_038,2024-11-10T10:24:01,3.0,True
int_0037424,user_00519,recipe_espresso_con_panna_with_extra_shot_120,2024-11-10T10:24:14,,True
int_0043661,user_00604,recipe_cortado_with_cinnamon_111,2024-11-10T10:24:57,,True
int_0051798,user_00730,recipe_pour_over_large_099,2024-11-10T10:25:27,2.5,True
int_0017679,user_00234,recipe_double_espresso_001,2024-11-10T10:26:25,,True
int_0011536,user_00149,recipe_double_espresso_with_cinnamon_148,2024-11-10T10:27:31,1.5,True
int_0040161,user_00556,recipe_americano_002,2024-11-10T10:27:33,5.0,True
int_0072122,user_00993,recipe_mocha_009,2024-11-10T10:28:34,,True
int_0003862,user_00051,recipe_americano_002,2024-11-10T10:30:59,5.0,True
int_0118820,user_01620,recipe_cold_brew_concentrate_small_083,2024-11-10T10:31:16,1.5,False
int_0118734,user_01620,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-10T10:31:42,2.0,True
int_0094299,user_01296,recipe_aeropress_with_cinnamon_115,2024-11-10T10:31:55,,True
int_0131030,user_01766,recipe_moka_pot_028,2024-11-10T10:33:20,,True
int_0109919,user_01501,recipe_cold_brew_with_cinnamon_118,2024-11-10T10:33:31,4.0,True
int_0021343,user_00300,recipe_espresso_000,2024-11-10T10:33:45,2.5,True
int_0116086,user_01597,recipe_nitro_cold_brew_018,2024-11-10T10:34:45,3.0,True
int_0084622,user_01174,recipe_affogato_029,2024-11-10T10:36:45,,True
int_0097339,user_01333,recipe_chemex_decaf_063,2024-11-10T10:37:13,1.0,False
int_0018425,user_00250,recipe_espresso_000,2024-11-10T10:37:14,,True
int_0084846,user_01176,recipe_americano_large_098,2024-11-10T10:37:30,,True
int_0023722,user_00331,recipe_cortado_sugar-free_137,2024-11-10T10:38:06,3.5,True
int_0022275,user_00316,recipe_flat_white_small_082,2024-11-10T10:38:12,2.5,True
int_0091924,user_01266,recipe_oat_milk_mocha_decaf_149,2024-11-10T10:38:30,1.5,True
int_0069637,user_00953,recipe_americano_large_098,2024-11-10T10:38:42,3.5,True
int_0122609,user_01666,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T10:39:07,,True
int_0082127,user_01133,recipe_french_press_coffee_024,2024-11-10T10:39:28,,True
int_0043749,user_00605,recipe_americano_sugar-free_073,2024-11-10T10:39:38,4.5,True
int_0010410,user_00135,recipe_espresso_000,2024-11-10T10:40:27,,True
int_0024655,user_00348,recipe_moka_pot_028,2024-11-10T10:40:29,2.5,True
int_0059062,user_00820,recipe_french_press_coffee_024,2024-11-10T10:41:01,,True
int_0007680,user_00100,recipe_french_press_coffee_large_094,2024-11-10T10:41:41,2.5,True
int_0025428,user_00360,recipe_moka_pot_with_extra_shot_145,2024-11-10T10:42:04,2.5,True
int_0100980,user_01378,recipe_french_press_coffee_024,2024-11-10T10:42:10,,True
int_0121020,user_01650,recipe_espresso_con_panna_046,2024-11-10T10:42:29,,True
int_0047788,user_00663,recipe_aeropress_large_067,2024-11-10T10:43:02,3.0,True
int_0098323,user_01345,recipe_pour_over_sugar-free_104,2024-11-10T10:43:08,1.5,True
int_0087167,user_01203,recipe_affogato_029,2024-11-10T10:44:09,5.0,True
int_0116886,user_01604,recipe_cold_brew_with_cinnamon_118,2024-11-10T10:44:12,3.5,True
int_0077735,user_01070,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T10:44:14,,True
int_0101264,user_01384,recipe_chemex_026,2024-11-10T10:44:16,1.5,True
int_0089454,user_01234,recipe_americano_sugar-free_073,2024-11-10T10:44:21,,True
int_0049060,user_00685,recipe_cortado_sugar-free_137,2024-11-10T10:46:01,2.5,True
int_0111016,user_01520,recipe_cold_brew_concentrate_017,2024-11-10T10:47:32,5.0,True
int_0091986,user_01266,recipe_mocha_sugar-free_114,2024-11-10T10:47:43,4.0,True
int_0079357,user_01092,recipe_aeropress_with_cinnamon_115,2024-11-10T10:47:54,2.5,True
int_0131968,user_01785,recipe_french_press_coffee_large_094,2024-11-10T10:48:10,2.5,True
int_0139218,user_01883,recipe_french_press_coffee_with_cinnamon_117,2024-11-10T10:48:40,1.0,True
int_0073094,user_01004,recipe_affogato_decaf_105,2024-11-10T10:49:02,2.0,True
int_0070151,user_00964,recipe_flat_white_small_082,2024-11-10T10:49:52,,True
int_0124057,user_01683,recipe_cold_brew_sugar-free_109,2024-11-10T10:50:27,,True
int_0136652,user_01851,recipe_french_press_coffee_with_extra_shot_070,2024-11-10T10:52:12,3.0,True
int_0033925,user_00475,recipe_peppermint_mocha_with_extra_shot_131,2024-11-10T10:52:32,3.5,True
int_0084196,user_01165,recipe_french_press_coffee_024,2024-11-10T10:52:46,,True
int_0133317,user_01806,recipe_moka_pot_028,2024-11-10T10:53:38,,True
int_0014048,user_00186,recipe_americano_with_extra_shot_056,2024-11-10T10:54:19,4.0,True
int_0031670,user_00442,recipe_affogato_029,2024-11-10T10:54:33,,True
int_0009382,user_00124,recipe_americano_with_extra_shot_056,2024-11-10T10:55:32,3.0,True
int_0070230,user_00966,recipe_white_chocolate_mocha_013,2024-11-10T10:55:33,,True
int_0071571,user_00984,recipe_affogato_with_cinnamon_074,2024-11-10T10:56:36,,True
int_0020839,user_00291,recipe_espresso_000,2024-11-10T10:56:39,,True
int_0119320,user_01629,recipe_nitro_cold_brew_018,2024-11-10T10:57:36,2.0,True
int_0109618,user_01496,recipe_pour_over_sugar-free_104,2024-11-10T10:58:36,,True
