interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0118106,user_01615,recipe_cold_brew_concentrate_sugar-free_122,2024-11-11T07:46:33,,True
int_0064264,user_00894,recipe_honey_oat_latte_043,2024-11-11T07:47:17,3.5,True
int_0055943,user_00778,recipe_white_chocolate_mocha_013,2024-11-11T07:58:47,,True
int_0075923,user_01043,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-11T08:02:19,,True
int_0066135,user_00918,recipe_cortado_with_cinnamon_111,2024-11-11T08:07:35,3.0,False
int_0065667,user_00913,recipe_long_black_003,2024-11-11T08:08:31,2.5,True
int_0081825,user_01130,recipe_café_au_lait_large_087,2024-11-11T08:09:45,3.0,True
int_0130319,user_01757,recipe_french_press_coffee_with_extra_shot_070,2024-11-11T08:10:47,,True
int_0104145,user_01423,recipe_french_press_coffee_024,2024-11-11T08:17:40,,True
int_0118070,user_01615,recipe_cold_brew_concentrate_017,2024-11-11T08:20:49,,True
int_0002406,user_00027,recipe_double_espresso_sugar-free_049,2024-11-11T08:21:32,5.0,True
int_0101137,user_01381,recipe_chemex_026,2024-11-11T08:25:09,1.5,True
int_0100869,user_01376,recipe_aeropress_with_cinnamon_115,2024-11-11T08:26:46,3.5,False
int_0018962,user_00258,recipe_espresso_con_panna_large_125,2024-11-11T08:26:47,,False
int_0042699,user_00589,recipe_flat_white_006,2024-11-11T08:27:17,5.0,True
int_0131135,user_01768,recipe_moka_pot_with_extra_shot_145,2024-11-11T08:38:52,,True
int_0075368,user_01033,recipe_cold_brew_concentrate_017,2024-11-11T08:55:45,3.0,True
int_0106929,user_01456,recipe_americano_large_098,2024-11-11T08:57:01,4.0,True
int_0135644,user_01836,recipe_french_press_coffee_with_cinnamon_117,2024-11-11T09:00:21,,True
int_0124211,user_01684,recipe_dalgona_coffee_with_extra_shot_059,2024-11-11T09:00:58,2.0,True
int_0124717,user_01689,recipe_cold_brew_concentrate_017,2024-11-11T09:03:19,5.0,True
int_0081794,user_01129,recipe_french_press_coffee_024,2024-11-11T09:06:56,3.5,True
int_0049899,user_00702,recipe_pumpkin_spice_latte_031,2024-11-11T09:09:00,3.5,True
int_0102358,user_01400,recipe_moka_pot_with_extra_shot_145,2024-11-11T09:12:09,3.0,True
int_0075841,user_01042,recipe_espresso_sugar-free_119,2024-11-11T09:13:07,3.5,True
int_0031601,user_00441,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-11T09:13:56,,True
int_0052109,user_00736,recipe_café_au_lait_042,2024-11-11T09:16:24,1.0,True
int_0050433,user_00711,recipe_french_press_coffee_024,2024-11-11T09:17:57,5.0,False
int_0133496,user_01810,recipe_moka_pot_with_cinnamon_064,2024-11-11T09:18:02,,True
int_0110843,user_01516,recipe_cold_brew_016,2024-11-11T09:21:58,,True
int_0104721,user_01429,recipe_pour_over_sugar-free_104,2024-11-11T09:25:04,,True
int_0044288,user_00608,recipe_espresso_000,2024-11-11T09:28:16,5.0,True
int_0006778,user_00086,recipe_americano_with_extra_shot_056,2024-11-11T09:28:40,5.0,True
